Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
6.9,83.00000000000001,2.2,1666,4.2,0.83,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,511.0
5.9,43.00000000000001,5.3,859,-5.7,0.62,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,755.0
7.4,56.00000000000001,3.5,461,-0.8,1.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,775.0
2.8000000000000007,58.00000000000001,3.8,1189,-5.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,396.0
2.4,44.0,4.300000000000001,1375,-8.6,0.41,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,644.0
1.6,62.0,4.900000000000001,1372,-4.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,237.0
1.9,51.0,4.9,1297,-7.1,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,677.0
4.2,44.0,4.1000000000000005,2000,-6.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,541.0
0.9,52.0,1.1,2000,-7.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.0
7.3,38.0,0.8,2000,-6.1,0.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,865.0
7.4,27.0,1.7999999999999998,2000,-10.4,0.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,803.0
2.0,50.0,3.0305441199029217,2000,-7.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,217.0
2.7,90.0,1.5,639,1.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,184.0
0.7,97.0,1.3,66,0.1,0.05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,476.0
11.7,34.0,0.9000000000000001,1393,-3.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1098.0
2.8,87.00000000000003,0.8,462,0.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,118.0
15.3,26.0,0.8999999999999999,1257,-4.1,1.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1125.0
20.9,34.0,5.800000000000001,2000,4.4,1.37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1522.0
7.1,53.00000000000001,0.8,1392,-1.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,176.0
15.8,83.00000000000001,5.4,691,12.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,325.0
19.4,24.0,3.9000000000000004,2000,-1.7,2.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1487.0
8.1,45.00000000000001,1.0,2000,-3.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,253.0
8.9,48.0,1.1,1444,-1.5,0.69,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1178.0
7.1,54.99999999999999,1.8,1780,-1.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,521.0
7.8,49.00000000000001,1.4,1972,-2.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,254.0
15.9,14.0,2.8000000000000003,2000,-11.6,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1488.0
8.5,15.0,0.9000000000000001,1991,-8.5,0.81,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,941.0
16.2,22.000000000000004,0.8999999999999998,2000,-5.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1274.0
13.2,22.0,1.1000000000000003,2000,-8.0,0.93,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1004.0
15.5,27.0,2.566223314884865,2000,-3.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1270.0
10.6,27.0,1.1,2000,-7.6,0.39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,996.0
8.7,80.00000000000001,1.1,1518,5.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,303.0
13.5,27.0,1.6,2000,-5.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,533.0
7.9,94.00000000000001,1.0,685,6.7,0.28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,86.0
8.8,93.0,1.7,597,7.7,0.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0
8.4,76.99999999999999,3.799999999999999,1662,4.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,575.0
12.1,41.0,1.0,2000,-0.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,276.0
9.5,76.00000000000001,0.8000000000000002,1962,5.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,273.0
9.6,78.99999999999999,1.8,2000,6.1,0.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,647.0
9.1,88.00000000000001,3.2,1211,6.7,0.17,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,380.0
11.8,60.0,2.9000000000000004,1457,4.2,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589.0
5.8,85.0,1.2999999999999998,829,3.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,164.0
7.0,78.0,0.9000000000000001,656,3.4,0.56,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,674.0
9.6,66.0,1.7,1850,3.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,564.0
8.6,66.0,1.7,881,2.5,1.16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,667.0
9.0,65.0,1.7000000000000002,1953,2.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,519.0
6.9,54.0,0.7,1706,-1.7,0.85,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,755.0
10.1,41.0,1.0999999999999999,1509,-2.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,926.0
19.1,26.0,2.5,1134,-0.8,3.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1187.0
14.5,31.0,3.1,1558,-2.4,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1393.0
6.9,57.000000000000014,0.5,1775,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,450.0
18.0,26.000000000000004,2.2,1459,-1.8,3.03,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1027.0
12.0,39.0,0.6,1386,-1.5,1.44,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,827.0
16.9,27.0,1.5,1354,-2.2,2.66,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,954.0
7.6,57.000000000000014,1.1,1633,-1.0,0.18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,869.0
18.9,15.000000000000004,1.8,1822,-8.3,3.17,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1073.0
9.4,25.999999999999996,2.3,1476,-5.4,2.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,738.0
19.0,21.0,3.3000000000000007,1716,-3.8,2.88,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1276.0
9.6,44.0,2.2,1417,-2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,362.0
8.3,36.0,0.6,1335,-5.9,0.82,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,751.0
6.4,50.99999999999999,1.0,1398,-3.0,0.19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,684.0
14.2,44.0,2.4000000000000004,1290,2.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1177.0
9.8,44.00000000000001,1.4,1268,-1.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,310.0
17.4,34.0,2.2000000000000006,779,1.3,0.16,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1455.0
19.1,31.0,1.4431612141871586,958,1.5,0.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1559.0
22.9,35.0,1.8,714,6.6,0.22,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1852.0
11.3,62.00000000000001,0.7000000000000001,774,4.2,0.17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,713.0
17.7,52.00000000000001,1.3000000000000003,818,8.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1226.0
11.8,60.0,0.20000000000000004,918,4.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,268.0
25.6,30.0,2.2999999999999994,671,6.7,1.47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1473.0
25.7,29.999999999999996,3.4,600,6.8,2.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1373.0
12.2,63.0,0.5000000000000001,904,4.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,301.0
18.2,36.0,1.0,620,2.8,1.99,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,940.0
26.1,27.000000000000004,1.7999999999999998,581,5.6,2.59,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1179.0
14.1,67.0,1.6000000000000003,521,7.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,337.0
15.5,60.00000000000001,1.1,658,7.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0
22.2,11.000000000000002,3.0,2000,-9.7,0.98,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1770.0
16.0,33.0,0.4999999999999999,1996,-0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1359.0
19.1,18.0,1.2,2000,-5.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1516.0
12.3,66.99999999999999,0.5,483,6.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.0
20.6,24.0,2.0,950,-0.7,2.29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1023.0
18.1,33.0,1.1,512,1.5,1.61,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,941.0
12.0,31.000000000000004,0.3,2000,-1.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,336.0
16.1,73.0,1.3,1298,11.2,0.11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,580.0
17.9,65.00000000000001,1.2,965,11.2,0.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,689.0
15.4,41.0,0.5,1319,2.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,459.0
9.4,95.0,1.8,531,8.6,0.03,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,85.0
9.6,94.0,1.2999999999999998,523,8.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,50.0
15.9,52.99999999999999,2.0999999999999996,2000,6.3,1.54,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1239.0
8.4,57.99999999999999,2.2021787579108407,2000,0.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,283.0
6.4,51.0,0.3,1963,-3.0,0.27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,713.0
22.9,23.0,2.8000000000000003,1985,0.6,1.64,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1832.0
5.8,55.000000000000014,0.29999999999999993,2000,-2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,536.0
7.2,66.00000000000001,0.5000000000000001,2000,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,226.0
14.4,50.0,2.7,1216,4.0,0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1332.0
13.4,60.000000000000014,2.2,1517,5.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1107.0
13.1,47.0,0.30000000000000004,1877,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0
10.7,70.00000000000001,0.7000000000000002,1404,5.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,277.0
10.1,62.99999999999999,0.7,1163,3.3,0.22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,778.0
13.2,57.0,0.8,1003,4.8,1.39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,788.0
17.7,44.0,1.5,945,5.2,2.51,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1020.0
9.9,69.0,1.1,808,4.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0
18.7,53.0,2.7000000000000006,753,8.9,0.24,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1655.0
16.9,41.0,3.1,1060,3.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1427.0
11.4,78.0,1.8000000000000005,362,7.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,425.0
19.0,30.000000000000004,3.0,1719,1.0,2.84,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,999.0
20.5,31.0,2.5000000000000004,1485,2.7,3.18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1164.0
18.1,38.0,2.8,932,3.5,0.16,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1637.0
15.2,51.0,1.0000000000000004,858,5.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1229.0
11.2,57.0,0.029657951367054528,1533,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,410.0
9.7,62.99999999999999,1.1,1304,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,309.0
10.6,60.0,1.0,1163,3.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,255.0
17.9,79.0,0.4,323,14.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1350.0
17.5,65.0,1.0,416,10.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1051.0
24.8,45.0,2.2227733002607173,549,12.0,2.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1310.0
22.2,50.0,2.0,564,11.2,2.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1026.0
21.2,65.0,2.9,559,14.3,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1902.0
20.7,67.0,2.7617077142394093,464,14.3,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1228.0
19.9,75.0,0.8,516,15.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1148.0
17.8,85.00000000000001,0.6,265,15.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,450.0
18.3,78.00000000000001,0.8,349,14.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,340.0
18.0,85.0,0.8,346,15.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,261.0
18.0,84.99999999999999,0.29999999999999993,275,15.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0
20.2,74.0,1.2999999999999998,554,15.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1284.0
21.2,68.0,1.5,610,15.0,0.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1613.0
22.2,61.0,1.2,531,14.3,1.72,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1210.0
19.0,80.00000000000001,1.6,346,15.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,406.0
17.0,90.0,3.7,216,15.3,0.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,616.0
17.9,93.0,0.9000000000000001,202,16.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,122.0
13.6,89.00000000000001,2.2999999999999994,638,11.8,0.09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,585.0
17.3,95.0,0.7,155,16.4,0.16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,153.0
15.5,95.0,4.7,378,14.5,0.11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127.0
18.0,85.00000000000001,1.1,411,15.4,0.45,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,694.0
12.2,55.99999999999999,4.799999999999999,2000,3.6,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,647.0
12.6,47.00000000000001,3.2,1935,1.5,0.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1271.0
8.7,86.00000000000001,3.0999999999999996,2000,6.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,255.0
11.9,48.00000000000001,1.9000000000000001,1918,1.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1179.0
13.4,56.000000000000014,3.7,1693,4.7,0.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,572.0
10.5,67.00000000000001,2.3000000000000003,1221,4.6,0.98,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,718.0
14.1,42.00000000000001,1.9,1893,1.3,1.78,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,937.0
17.9,32.0,4.6,1874,0.9,3.28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1094.0
18.6,30.0,5.1,1891,0.6,2.49,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1423.0
10.600000000000001,62.99999999999999,2.1000000000000005,1653,3.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,391.0
9.5,55.0,2.1,1912,0.8,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,686.0
11.3,46.0,1.1999999999999997,1788,0.0,1.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,914.0
13.9,37.0,2.9,1629,1.3,2.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,944.0
12.7,55.0,1.9999999999999996,1775,3.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1066.0
9.0,57.00000000000001,1.7,1903,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,497.0
9.9,63.00000000000001,0.8,1896,2.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,266.0
12.4,58.0,2.5000000000000004,1843,4.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1066.0
13.3,47.00000000000001,1.9,1805,2.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1131.0
12.1,53.0,1.1,1948,2.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,479.0
16.1,50.0,2.6,1628,5.6,1.52,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,919.0
23.6,34.00000000000001,3.3,1829,6.8,2.57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1468.0
12.9,55.00000000000001,2.3000000000000003,1952,4.0,0.29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,926.0
15.4,97.00000000000001,0.6000000000000001,374,14.9,0.38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,62.0
15.1,97.0,0.49999999999999994,311,14.6,0.03,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,57.0
14.2,81.0,0.3000000000000005,1991,10.9,0.13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,732.0
25.5,31.0,2.3,1974,7.1,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1781.0
15.9,72.00000000000001,0.5000000000000001,1835,10.8,0.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,894.0
21.700000000000003,38.0,2.1,1478,9.3,1.85,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1339.0
22.9,35.0,0.8000000000000002,1948,6.6,3.05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1137.0
24.5,38.0,2.2,1903,9.2,1.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2249.0
24.1,42.0,1.2,1770,10.3,1.93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1418.0
14.0,49.0,1.9,2000,3.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1277.0
15.3,60.0,2.0,2000,7.5,0.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1026.0
10.0,59.00000000000001,1.1,2000,2.3,0.36,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,727.0
16.3,56.00000000000001,0.8,2000,7.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1304.0
11.6,57.0,1.9,2000,3.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.0
10.0,64.0,1.5,2000,3.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,243.0
12.0,86.0,0.9,297,9.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,273.0
18.9,45.0,2.6,1084,6.6,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1709.0
12.1,85.0,1.4,321,9.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0
19.1,54.0,3.2,542,9.5,0.94,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1226.0
16.1,54.0,1.3,1052,6.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,497.0
15.8,98.0,0.4,179,15.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,56.0
15.799999999999999,97.0,0.30000000000000016,343,15.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,50.0
13.3,97.0,0.8,194,12.8,0.12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.0
15.4,97.00000000000001,1.9,340,14.9,0.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.0
15.6,81.00000000000001,2.3,827,12.3,0.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1095.0
13.5,98.0,0.8,105,13.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0
19.7,63.00000000000001,3.2529725808383856,941,12.4,2.01,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1683.0
18.8,73.00000000000003,0.8,291,13.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1470.0
20.0,62.0,1.8,428,12.4,2.38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1035.0
11.9,93.99999999999999,1.3,210,10.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,227.0
16.1,74.00000000000001,0.8,440,11.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,332.0
29.1,38.0,1.7,1602,13.3,1.89,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1462.0
18.4,68.0,1.1,254,12.3,0.88,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1100.0
16.2,79.0,1.2000000000000002,239,12.5,0.36,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1183.0
22.0,96.0,2.9,313,21.3,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,403.0
21.900000000000002,97.0,2.1999999999999997,196,21.3,0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,589.0
20.0,98.00000000000001,1.7999999999999998,589,19.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,145.0
22.3,96.0,3.001283554717696,191,21.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,521.0
21.7,96.0,0.8,1773,21.0,0.81,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,299.0
16.6,98.00000000000001,0.6,219,16.2,0.01,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,99.0
13.2,68.00000000000001,1.8000000000000003,2000,7.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1105.0
16.3,97.0,1.0,693,15.8,0.37,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,447.0
20.5,42.0,2.1,2000,7.1,3.42,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1198.0
10.4,71.0,1.1000000000000003,2000,5.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,259.0
11.4,8.318841415594749,1.4,2000,4.5,0.46,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1130.0
18.4,34.0,1.1999999999999997,2000,2.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1550.0
15.7,49.00000000000001,1.6,2000,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1026.0
12.2,67.00000000000001,1.1999999999999997,2000,6.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,402.0
10.5,73.0,1.1999999999999997,2000,5.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,309.0
24.5,35.0,1.8000000000000003,1927,8.0,1.93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1704.0
23.9,37.0,1.6,2000,8.3,3.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1543.0
13.7,57.00000000000001,1.4000000000000001,2000,5.3,1.28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1094.0
12.3,43.0,0.6,2000,0.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,719.0
